trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
359,AVx8.5x10x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.333333333333332,0,0,0,-1,0,0
360,AVx8.5x10x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-141.66678,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.333333333333332,0,0,0,-1,0,0
361,AVx11.5x10x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
362,AVx11.5x10x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
363,AVx11.5x10x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
364,AVx11.5x10x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
365,AVx11.5x10x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""55.555600000000005,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.666666666666666,0,0,0,-1,0,0
366,AVx11.5x10x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""55.555600000000005,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.666666666666666,0,0,0,-1,0,0
367,AVx11.5x10x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""55.555600000000005,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.666666666666666,0,0,0,-1,0,0
368,AVx11.5x10x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""55.555600000000005,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.666666666666666,0,0,0,-1,0,0
369,AVx11.5x10x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.333333333333332,0,0,0,-1,0,0
370,AVx11.5x10x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.333333333333332,0,0,0,-1,0,0
371,AVx11.5x10x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.333333333333332,0,0,0,-1,0,0
372,AVx11.5x10x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.333333333333332,0,0,0,-1,0,0
373,AVx11.5x10x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-63.888940000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,15.0,0,0,0,-1,0,0
374,AVx11.5x10x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-63.888940000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,15.0,0,0,0,-1,0,0
375,AVx11.5x10x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-63.888940000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,15.0,0,0,0,-1,0,0
376,AVx11.5x10x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-63.888940000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,15.0,0,0,0,-1,0,0
377,AVx11.5x10x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.5,0,0,0,-1,0,0
378,AVx11.5x10x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.5,0,0,0,-1,0,0
379,AVx11.5x10x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.5,0,0,0,-1,0,0
380,AVx11.5x10x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.5,0,0,0,-1,0,0
381,AVx11.5x10x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
382,AVx11.5x10x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
383,AVx11.5x10x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
384,AVx11.5x10x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
385,AVx11.5x10x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
386,AVx11.5x10x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
387,AVx11.5x10x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
388,AVx11.5x10x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
389,AVx11.5x10x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""166.66680000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.0,0,0,0,-1,0,0
390,AVx11.5x10x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""166.66680000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.0,0,0,0,-1,0,0
391,AVx11.5x10x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""166.66680000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.0,0,0,0,-1,0,0
392,AVx11.5x10x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""166.66680000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.0,0,0,0,-1,0,0
393,AVx11.5x10x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",11.111120000000001,12.5,0,0,0,-1,0,0
394,AVx11.5x10x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",11.111120000000001,12.5,0,0,0,-1,0,0
395,AVx11.5x10x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",11.111120000000001,12.5,0,0,0,-1,0,0
396,AVx11.5x10x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",11.111120000000001,12.5,0,0,0,-1,0,0
397,AVx11.5x10x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-191.66682000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.333333333333332,0,0,0,-1,0,0
398,AVx11.5x10x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-191.66682000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.333333333333332,0,0,0,-1,0,0
399,AVx11.5x10x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-191.66682000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.333333333333332,0,0,0,-1,0,0
400,AVx11.5x10x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-191.66682000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.333333333333332,0,0,0,-1,0,0
401,AVx12x12x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
402,AVx12x12x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
403,AVx12x12x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
404,AVx12x12x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
405,AVx12x12x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
406,AVx12x12x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
407,AVx12x12x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
408,AVx12x12x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
409,AVx12x12x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
410,AVx12x12x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
411,AVx12x12x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
412,AVx12x12x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
413,AVx12x12x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
414,AVx12x12x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
415,AVx12x12x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
416,AVx12x12x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
417,AVx12x12x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.999999999999998,0,0,0,-1,0,0
