trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,
359,"AV"x2.25x3.25x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
360,"AV"x2.25x3.25x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
361,"AV"x4.25x3.25x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
362,"AV"x4.25x3.25x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
363,"AV"x4.25x3.25x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
364,"AV"x4.25x3.25x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
365,"AV"x4.25x3.25x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
366,"AV"x4.25x3.25x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
367,"AV"x4.25x3.25x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
368,"AV"x4.25x3.25x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
369,"AV"x4.25x3.25x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
370,"AV"x4.25x3.25x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
371,"AV"x4.25x3.25x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
372,"AV"x4.25x3.25x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
373,"AV"x4.25x3.25x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
374,"AV"x4.25x3.25x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
375,"AV"x4.25x3.25x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
376,"AV"x4.25x3.25x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
377,"AV"x4.25x3.25x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
378,"AV"x4.25x3.25x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
379,"AV"x4.25x3.25x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
380,"AV"x4.25x3.25x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
381,"AV"x4.25x3.25x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
382,"AV"x4.25x3.25x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
383,"AV"x4.25x3.25x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
384,"AV"x4.25x3.25x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
385,"AV"x4.25x3.25x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
386,"AV"x4.25x3.25x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
387,"AV"x4.25x3.25x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
388,"AV"x4.25x3.25x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
389,"AV"x4.25x3.25x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
390,"AV"x4.25x3.25x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
391,"AV"x4.25x3.25x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
392,"AV"x4.25x3.25x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
393,"AV"x4.25x3.25x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
394,"AV"x4.25x3.25x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
395,"AV"x4.25x3.25x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
396,"AV"x4.25x3.25x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
397,"AV"x4.25x3.25x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
398,"AV"x4.25x3.25x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
399,"AV"x4.25x3.25x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
400,"AV"x4.25x3.25x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
401,"AV"x5x5x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
402,"AV"x5x5x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
403,"AV"x5x5x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
404,"AV"x5x5x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
405,"AV"x5x5x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
406,"AV"x5x5x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
407,"AV"x5x5x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
408,"AV"x5x5x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
409,"AV"x5x5x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
410,"AV"x5x5x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
411,"AV"x5x5x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
412,"AV"x5x5x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
413,"AV"x5x5x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
414,"AV"x5x5x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
415,"AV"x5x5x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
416,"AV"x5x5x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
